"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","943","943","2770","0","5710","9272","5710","2.0613718411552346"
"1","0.3","15000","1","30","0.3","1","0.2","944","944","2770","0","5710","9272","5710","2.0613718411552346"
"1","0.3","15000","1","30","0.3","1","0.2","945","945","2768","0","5703","9279","5703","2.0603323699421967"
"1","0.3","15000","1","30","0.3","1","0.2","946","946","2765","0","5697","9285","5697","2.060397830018083"
"1","0.3","15000","1","30","0.3","1","0.2","947","947","2761","0","5684","9298","5684","2.058674393335748"
"1","0.3","15000","1","30","0.3","1","0.2","948","948","2758","0","5678","9304","5678","2.058738216098622"
"1","0.3","15000","1","30","0.3","1","0.2","949","949","2754","0","5666","9316","5666","2.057371096586783"
"1","0.3","15000","1","30","0.3","1","0.2","950","950","2750","0","5658","9324","5658","2.0574545454545454"
"1","0.3","15000","1","30","0.3","1","0.2","951","951","2750","0","5658","9324","5658","2.0574545454545454"
"1","0.3","15000","1","30","0.3","1","0.2","952","952","2746","0","5644","9338","5644","2.0553532410779316"
"1","0.3","15000","1","30","0.3","1","0.2","953","953","2742","0","5638","9344","5638","2.0561633843909557"
"1","0.3","15000","1","30","0.3","1","0.2","954","954","2741","0","5636","9346","5636","2.056183874498358"
"1","0.3","15000","1","30","0.3","1","0.2","955","955","2735","0","5621","9361","5621","2.0552102376599635"
"1","0.3","15000","1","30","0.3","1","0.2","956","956","2732","0","5618","9364","5618","2.056368960468521"
"1","0.3","15000","1","30","0.3","1","0.2","957","957","2729","0","5615","9367","5615","2.0575302308537924"
"1","0.3","15000","1","30","0.3","1","0.2","958","958","2722","0","5590","9392","5590","2.0536370315944157"
"1","0.3","15000","1","30","0.3","1","0.2","959","959","2720","0","5586","9396","5586","2.0536764705882353"
"1","0.3","15000","1","30","0.3","1","0.2","960","960","2716","0","5573","9409","5573","2.0519145802650955"
"1","0.3","15000","1","30","0.3","1","0.2","961","961","2710","0","5560","9422","5560","2.0516605166051662"
"1","0.3","15000","1","30","0.3","1","0.2","962","962","2707","0","5550","9432","5550","2.050240118212043"
"1","0.3","15000","1","30","0.3","1","0.2","963","963","2701","0","5534","9448","5534","2.048870788596816"
"1","0.3","15000","1","30","0.3","1","0.2","964","964","2698","0","5528","9454","5528","2.0489251297257227"
"1","0.3","15000","1","30","0.3","1","0.2","965","965","2695","0","5522","9460","5522","2.048979591836735"
"1","0.3","15000","1","30","0.3","1","0.2","966","966","2691","0","5513","9469","5513","2.0486807878112225"
"1","0.3","15000","1","30","0.3","1","0.2","967","967","2690","0","5510","9472","5510","2.0483271375464684"
"1","0.3","15000","1","30","0.3","1","0.2","968","968","2685","0","5503","9479","5503","2.049534450651769"
"1","0.3","15000","1","30","0.3","1","0.2","969","969","2682","0","5494","9488","5494","2.0484712900820283"
"1","0.3","15000","1","30","0.3","1","0.2","970","970","2680","0","5487","9495","5487","2.0473880597014924"
"1","0.3","15000","1","30","0.3","1","0.2","971","971","2677","0","5481","9501","5481","2.0474411654837503"
"1","0.3","15000","1","30","0.3","1","0.2","972","972","2674","0","5475","9507","5475","2.0474943904263276"
"1","0.3","15000","1","30","0.3","1","0.2","973","973","2672","0","5467","9515","5467","2.0460329341317367"
"1","0.3","15000","1","30","0.3","1","0.2","974","974","2670","0","5464","9518","5464","2.046441947565543"
"1","0.3","15000","1","30","0.3","1","0.2","975","975","2665","0","5454","9528","5454","2.046529080675422"
"1","0.3","15000","1","30","0.3","1","0.2","976","976","2663","0","5451","9531","5451","2.0469395418700715"
"1","0.3","15000","1","30","0.3","1","0.2","977","977","2661","0","5447","9535","5447","2.046974821495678"
"1","0.3","15000","1","30","0.3","1","0.2","978","978","2657","0","5434","9548","5434","2.045163718479488"
"1","0.3","15000","1","30","0.3","1","0.2","979","979","2653","0","5424","9558","5424","2.0444779494911423"
"1","0.3","15000","1","30","0.3","1","0.2","980","980","2650","0","5416","9566","5416","2.04377358490566"
"1","0.3","15000","1","30","0.3","1","0.2","981","981","2648","0","5410","9572","5410","2.043051359516616"
"1","0.3","15000","1","30","0.3","1","0.2","982","982","2648","0","5410","9572","5410","2.043051359516616"
"1","0.3","15000","1","30","0.3","1","0.2","983","983","2645","0","5407","9575","5407","2.044234404536862"
"1","0.3","15000","1","30","0.3","1","0.2","984","984","2643","0","5402","9580","5402","2.0438895194854334"
"1","0.3","15000","1","30","0.3","1","0.2","985","985","2639","0","5394","9588","5394","2.043956043956044"
"1","0.3","15000","1","30","0.3","1","0.2","986","986","2638","0","5392","9590","5392","2.043972706595906"
"1","0.3","15000","1","30","0.3","1","0.2","987","987","2636","0","5388","9594","5388","2.0440060698027316"
"1","0.3","15000","1","30","0.3","1","0.2","988","988","2635","0","5385","9597","5385","2.0436432637571156"
"1","0.3","15000","1","30","0.3","1","0.2","989","989","2633","0","5377","9605","5377","2.04215723509305"
"1","0.3","15000","1","30","0.3","1","0.2","990","990","2628","0","5366","9616","5366","2.0418569254185694"
"1","0.3","15000","1","30","0.3","1","0.2","991","991","2625","0","5353","9629","5353","2.0392380952380953"
"1","0.3","15000","1","30","0.3","1","0.2","992","992","2622","0","5345","9637","5345","2.0385202135774216"
"1","0.3","15000","1","30","0.3","1","0.2","993","993","2620","0","5342","9640","5342","2.0389312977099237"
"1","0.3","15000","1","30","0.3","1","0.2","994","994","2618","0","5339","9643","5339","2.0393430099312453"
"1","0.3","15000","1","30","0.3","1","0.2","995","995","2614","0","5334","9648","5334","2.0405508798775824"
"1","0.3","15000","1","30","0.3","1","0.2","996","996","2612","0","5330","9652","5330","2.040581929555896"
"1","0.3","15000","1","30","0.3","1","0.2","997","997","2612","0","5330","9652","5330","2.040581929555896"
"1","0.3","15000","1","30","0.3","1","0.2","998","998","2607","0","5319","9663","5319","2.040276179516686"
"1","0.3","15000","1","30","0.3","1","0.2","999","999","2604","0","5309","9673","5309","2.0387864823348694"
"1","0.3","15000","1","30","0.3","1","0.2","1000","1000","2600","0","5298","9684","5298","2.037692307692308"
"1","0.3","15000","1","30","0.3","1","0.2","1001","1001","2598","0","5296","9686","5296","2.0384911470361815"
"1","0.3","15000","1","30","0.3","1","0.2","1002","1002","2594","0","5289","9693","5289","2.0389360061680804"
"1","0.3","15000","1","30","0.3","1","0.2","1003","1003","2592","0","5283","9699","5283","2.0381944444444446"
"1","0.3","15000","1","30","0.3","1","0.2","1004","1004","2590","0","5275","9707","5275","2.0366795366795367"
"1","0.3","15000","1","30","0.3","1","0.2","1005","1005","2589","0","5274","9708","5274","2.037079953650058"
"1","0.3","15000","1","30","0.3","1","0.2","1006","1006","2588","0","5269","9713","5269","2.035935085007728"
"1","0.3","15000","1","30","0.3","1","0.2","1007","1007","2584","0","5261","9721","5261","2.0359907120743035"
"1","0.3","15000","1","30","0.3","1","0.2","1008","1008","2582","0","5258","9724","5258","2.0364058869093724"
"1","0.3","15000","1","30","0.3","1","0.2","1009","1009","2577","0","5247","9735","5247","2.0360884749708963"
"1","0.3","15000","1","30","0.3","1","0.2","1010","1010","2574","0","5243","9739","5243","2.036907536907537"
"1","0.3","15000","1","30","0.3","1","0.2","1011","1011","2571","0","5235","9747","5235","2.0361726954492414"
"1","0.3","15000","1","30","0.3","1","0.2","1012","1012","2569","0","5230","9752","5230","2.0358115998442976"
"1","0.3","15000","1","30","0.3","1","0.2","1013","1013","2566","0","5225","9757","5225","2.0362431800467653"
"1","0.3","15000","1","30","0.3","1","0.2","1014","1014","2566","0","5225","9757","5225","2.0362431800467653"
"1","0.3","15000","1","30","0.3","1","0.2","1015","1015","2565","0","5223","9759","5223","2.0362573099415204"
"1","0.3","15000","1","30","0.3","1","0.2","1016","1016","2562","0","5215","9767","5215","2.0355191256830603"
"1","0.3","15000","1","30","0.3","1","0.2","1017","1017","2557","0","5203","9779","5203","2.034806413766132"
"1","0.3","15000","1","30","0.3","1","0.2","1018","1018","2555","0","5197","9785","5197","2.034050880626223"
"1","0.3","15000","1","30","0.3","1","0.2","1019","1019","2553","0","5195","9787","5195","2.034860947904426"
"1","0.3","15000","1","30","0.3","1","0.2","1020","1020","2550","0","5187","9795","5187","2.0341176470588236"
"1","0.3","15000","1","30","0.3","1","0.2","1021","1021","2550","0","5187","9795","5187","2.0341176470588236"
"1","0.3","15000","1","30","0.3","1","0.2","1022","1022","2548","0","5184","9798","5184","2.034536891679749"
"1","0.3","15000","1","30","0.3","1","0.2","1023","1023","2543","0","5177","9805","5177","2.0357845064883997"
"1","0.3","15000","1","30","0.3","1","0.2","1024","1024","2540","0","5169","9813","5169","2.0350393700787404"
"1","0.3","15000","1","30","0.3","1","0.2","1025","1025","2539","0","5168","9814","5168","2.0354470263883417"
"1","0.3","15000","1","30","0.3","1","0.2","1026","1026","2538","0","5163","9819","5163","2.034278959810875"
"1","0.3","15000","1","30","0.3","1","0.2","1027","1027","2537","0","5162","9820","5162","2.0346866377611352"
"1","0.3","15000","1","30","0.3","1","0.2","1028","1028","2533","0","5156","9826","5156","2.035530990919858"
"1","0.3","15000","1","30","0.3","1","0.2","1029","1029","2532","0","5151","9831","5151","2.0343601895734595"
"1","0.3","15000","1","30","0.3","1","0.2","1030","1030","2532","0","5151","9831","5151","2.0343601895734595"
"1","0.3","15000","1","30","0.3","1","0.2","1031","1031","2527","0","5139","9843","5139","2.0336367233874157"
"1","0.3","15000","1","30","0.3","1","0.2","1032","1032","2525","0","5136","9846","5136","2.034059405940594"
"1","0.3","15000","1","30","0.3","1","0.2","1033","1033","2524","0","5135","9847","5135","2.034469096671949"
"1","0.3","15000","1","30","0.3","1","0.2","1034","1034","2522","0","5129","9853","5129","2.0337034099920697"
"1","0.3","15000","1","30","0.3","1","0.2","1035","1035","2519","0","5124","9858","5124","2.0341405319571257"
"1","0.3","15000","1","30","0.3","1","0.2","1036","1036","2515","0","5116","9866","5116","2.0341948310139166"
"1","0.3","15000","1","30","0.3","1","0.2","1037","1037","2512","0","5107","9875","5107","2.0330414012738856"
"1","0.3","15000","1","30","0.3","1","0.2","1038","1038","2508","0","5100","9882","5100","2.0334928229665072"
"1","0.3","15000","1","30","0.3","1","0.2","1039","1039","2504","0","5093","9889","5093","2.0339456869009584"
"1","0.3","15000","1","30","0.3","1","0.2","1040","1040","2503","0","5090","9892","5090","2.0335597283260087"
"1","0.3","15000","1","30","0.3","1","0.2","1041","1041","2503","0","5090","9892","5090","2.0335597283260087"
"1","0.3","15000","1","30","0.3","1","0.2","1042","1042","2501","0","5085","9897","5085","2.033186725309876"
"1","0.3","15000","1","30","0.3","1","0.2","1043","1043","2501","0","5085","9897","5085","2.033186725309876"
"1","0.3","15000","1","30","0.3","1","0.2","1044","1044","2500","0","5083","9899","5083","2.0332"
"1","0.3","15000","1","30","0.3","1","0.2","1045","1045","2500","0","5083","9899","5083","2.0332"
"1","0.3","15000","1","30","0.3","1","0.2","1046","1046","2498","0","5075","9907","5075","2.0316253002401923"
"1","0.3","15000","1","30","0.3","1","0.2","1047","1047","2497","0","5070","9912","5070","2.030436523828594"
"1","0.3","15000","1","30","0.3","1","0.2","1048","1048","2495","0","5061","9921","5061","2.028456913827655"
"1","0.3","15000","1","30","0.3","1","0.2","1049","1049","2494","0","5059","9923","5059","2.0284683239775463"
"1","0.3","15000","1","30","0.3","1","0.2","1050","1050","2492","0","5053","9929","5053","2.0276886035313"
"1","0.3","15000","1","30","0.3","1","0.2","1051","1051","2490","0","5047","9935","5047","2.0269076305220883"
"1","0.3","15000","1","30","0.3","1","0.2","1052","1052","2488","0","5045","9937","5045","2.027733118971061"
"1","0.3","15000","1","30","0.3","1","0.2","1053","1053","2487","0","5044","9938","5044","2.0281463610776034"
"1","0.3","15000","1","30","0.3","1","0.2","1054","1054","2483","0","5034","9948","5034","2.027386226339106"
"1","0.3","15000","1","30","0.3","1","0.2","1055","1055","2479","0","5022","9960","5022","2.025816861637757"
"1","0.3","15000","1","30","0.3","1","0.2","1056","1056","2477","0","5019","9963","5019","2.0262414210738795"
"1","0.3","15000","1","30","0.3","1","0.2","1057","1057","2475","0","5012","9970","5012","2.025050505050505"
"1","0.3","15000","1","30","0.3","1","0.2","1058","1058","2474","0","5007","9975","5007","2.0238480194017785"
"1","0.3","15000","1","30","0.3","1","0.2","1059","1059","2469","0","5001","9981","5001","2.0255164034021873"
"1","0.3","15000","1","30","0.3","1","0.2","1060","1060","2467","0","4992","9990","4992","2.0235103364410216"
"1","0.3","15000","1","30","0.3","1","0.2","1061","1061","2466","0","4989","9993","4989","2.0231143552311437"
"1","0.3","15000","1","30","0.3","1","0.2","1062","1062","2465","0","4986","9996","4986","2.0227180527383366"
"1","0.3","15000","1","30","0.3","1","0.2","1063","1063","2463","0","4981","10001","4981","2.0223304912708078"
"1","0.3","15000","1","30","0.3","1","0.2","1064","1064","2461","0","4976","10006","4976","2.0219422998780985"
"1","0.3","15000","1","30","0.3","1","0.2","1065","1065","2459","0","4973","10009","4973","2.022366815778772"
"1","0.3","15000","1","30","0.3","1","0.2","1066","1066","2458","0","4972","10010","4972","2.0227827502034175"
"1","0.3","15000","1","30","0.3","1","0.2","1067","1067","2456","0","4964","10018","4964","2.021172638436482"
"1","0.3","15000","1","30","0.3","1","0.2","1068","1068","2455","0","4962","10020","4962","2.021181262729124"
"1","0.3","15000","1","30","0.3","1","0.2","1069","1069","2453","0","4960","10022","4960","2.022013860578883"
"1","0.3","15000","1","30","0.3","1","0.2","1070","1070","2451","0","4957","10025","4957","2.022439820481436"
"1","0.3","15000","1","30","0.3","1","0.2","1071","1071","2446","0","4948","10034","4948","2.0228945216680296"
"1","0.3","15000","1","30","0.3","1","0.2","1072","1072","2442","0","4943","10039","4943","2.024160524160524"
"1","0.3","15000","1","30","0.3","1","0.2","1073","1073","2442","0","4943","10039","4943","2.024160524160524"
"1","0.3","15000","1","30","0.3","1","0.2","1074","1074","2440","0","4938","10044","4938","2.023770491803279"
"1","0.3","15000","1","30","0.3","1","0.2","1075","1075","2436","0","4928","10054","4928","2.0229885057471266"
"1","0.3","15000","1","30","0.3","1","0.2","1076","1076","2434","0","4926","10056","4926","2.0238290879211176"
"1","0.3","15000","1","30","0.3","1","0.2","1077","1077","2432","0","4924","10058","4924","2.0246710526315788"
"1","0.3","15000","1","30","0.3","1","0.2","1078","1078","2431","0","4919","10063","4919","2.0234471410942"
"1","0.3","15000","1","30","0.3","1","0.2","1079","1079","2428","0","4911","10071","4911","2.022652388797364"
"1","0.3","15000","1","30","0.3","1","0.2","1080","1080","2428","0","4911","10071","4911","2.022652388797364"
"1","0.3","15000","1","30","0.3","1","0.2","1081","1081","2427","0","4909","10073","4909","2.022661722290894"
"1","0.3","15000","1","30","0.3","1","0.2","1082","1082","2422","0","4891","10091","4891","2.019405450041288"
"1","0.3","15000","1","30","0.3","1","0.2","1083","1083","2421","0","4887","10095","4887","2.0185873605947955"
"1","0.3","15000","1","30","0.3","1","0.2","1084","1084","2419","0","4882","10100","4882","2.0181893344357174"
"1","0.3","15000","1","30","0.3","1","0.2","1085","1085","2417","0","4876","10106","4876","2.0173769135291684"
"1","0.3","15000","1","30","0.3","1","0.2","1086","1086","2416","0","4874","10108","4874","2.017384105960265"
"1","0.3","15000","1","30","0.3","1","0.2","1087","1087","2414","0","4872","10110","4872","2.0182270091135046"
"1","0.3","15000","1","30","0.3","1","0.2","1088","1088","2414","0","4872","10110","4872","2.0182270091135046"
"1","0.3","15000","1","30","0.3","1","0.2","1089","1089","2413","0","4871","10111","4871","2.0186489846663904"
"1","0.3","15000","1","30","0.3","1","0.2","1090","1090","2409","0","4861","10121","4861","2.0178497301784972"
