"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","1888","1888","2196","0","4296","10684","4296","1.9562841530054644"
"1","0.3","15000","1","30","0.3","0.5","0.2","1889","1889","2196","0","4296","10684","4296","1.9562841530054644"
"1","0.3","15000","1","30","0.3","0.5","0.2","1890","1890","2195","0","4294","10686","4294","1.9562642369020502"
"1","0.3","15000","1","30","0.3","0.5","0.2","1891","1891","2195","0","4294","10686","4294","1.9562642369020502"
"1","0.3","15000","1","30","0.3","0.5","0.2","1892","1892","2195","0","4294","10686","4294","1.9562642369020502"
"1","0.3","15000","1","30","0.3","0.5","0.2","1893","1893","2193","0","4290","10690","4290","1.9562243502051984"
"1","0.3","15000","1","30","0.3","0.5","0.2","1894","1894","2191","0","4282","10698","4282","1.9543587403012324"
"1","0.3","15000","1","30","0.3","0.5","0.2","1895","1895","2188","0","4272","10708","4272","1.9524680073126142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1896","1896","2187","0","4269","10711","4269","1.9519890260631"
"1","0.3","15000","1","30","0.3","0.5","0.2","1897","1897","2184","0","4264","10716","4264","1.9523809523809523"
"1","0.3","15000","1","30","0.3","0.5","0.2","1898","1898","2184","0","4264","10716","4264","1.9523809523809523"
"1","0.3","15000","1","30","0.3","0.5","0.2","1899","1899","2183","0","4263","10717","4263","1.9528172240036648"
"1","0.3","15000","1","30","0.3","0.5","0.2","1900","1900","2181","0","4258","10722","4258","1.9523154516276937"
"1","0.3","15000","1","30","0.3","0.5","0.2","1901","1901","2181","0","4258","10722","4258","1.9523154516276937"
"1","0.3","15000","1","30","0.3","0.5","0.2","1902","1902","2181","0","4258","10722","4258","1.9523154516276937"
"1","0.3","15000","1","30","0.3","0.5","0.2","1903","1903","2180","0","4253","10727","4253","1.9509174311926605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1904","1904","2180","0","4253","10727","4253","1.9509174311926605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1905","1905","2179","0","4252","10728","4252","1.9513538320330426"
"1","0.3","15000","1","30","0.3","0.5","0.2","1906","1906","2177","0","4246","10734","4246","1.9503904455672945"
"1","0.3","15000","1","30","0.3","0.5","0.2","1907","1907","2177","0","4246","10734","4246","1.9503904455672945"
"1","0.3","15000","1","30","0.3","0.5","0.2","1908","1908","2177","0","4246","10734","4246","1.9503904455672945"
"1","0.3","15000","1","30","0.3","0.5","0.2","1909","1909","2176","0","4245","10735","4245","1.950827205882353"
"1","0.3","15000","1","30","0.3","0.5","0.2","1910","1910","2175","0","4243","10737","4243","1.9508045977011494"
"1","0.3","15000","1","30","0.3","0.5","0.2","1911","1911","2173","0","4235","10745","4235","1.9489185457892315"
"1","0.3","15000","1","30","0.3","0.5","0.2","1912","1912","2171","0","4231","10749","4231","1.9488714877936435"
"1","0.3","15000","1","30","0.3","0.5","0.2","1913","1913","2168","0","4224","10756","4224","1.948339483394834"
"1","0.3","15000","1","30","0.3","0.5","0.2","1914","1914","2166","0","4222","10758","4222","1.9492151431209603"
"1","0.3","15000","1","30","0.3","0.5","0.2","1915","1915","2166","0","4222","10758","4222","1.9492151431209603"
"1","0.3","15000","1","30","0.3","0.5","0.2","1916","1916","2166","0","4222","10758","4222","1.9492151431209603"
"1","0.3","15000","1","30","0.3","0.5","0.2","1917","1917","2164","0","4218","10762","4218","1.9491682070240295"
"1","0.3","15000","1","30","0.3","0.5","0.2","1918","1918","2164","0","4218","10762","4218","1.9491682070240295"
"1","0.3","15000","1","30","0.3","0.5","0.2","1919","1919","2163","0","4217","10763","4217","1.9496070272769301"
"1","0.3","15000","1","30","0.3","0.5","0.2","1920","1920","2160","0","4214","10766","4214","1.950925925925926"
"1","0.3","15000","1","30","0.3","0.5","0.2","1921","1921","2159","0","4210","10770","4210","1.9499768411301528"
"1","0.3","15000","1","30","0.3","0.5","0.2","1922","1922","2157","0","4203","10777","4203","1.9485396383866482"
"1","0.3","15000","1","30","0.3","0.5","0.2","1923","1923","2156","0","4200","10780","4200","1.948051948051948"
"1","0.3","15000","1","30","0.3","0.5","0.2","1924","1924","2156","0","4200","10780","4200","1.948051948051948"
"1","0.3","15000","1","30","0.3","0.5","0.2","1925","1925","2155","0","4197","10783","4197","1.9475638051044084"
"1","0.3","15000","1","30","0.3","0.5","0.2","1926","1926","2153","0","4194","10786","4194","1.947979563399907"
"1","0.3","15000","1","30","0.3","0.5","0.2","1927","1927","2152","0","4191","10789","4191","1.9474907063197027"
"1","0.3","15000","1","30","0.3","0.5","0.2","1928","1928","2150","0","4185","10795","4185","1.9465116279069767"
"1","0.3","15000","1","30","0.3","0.5","0.2","1929","1929","2149","0","4184","10796","4184","1.9469520707305723"
"1","0.3","15000","1","30","0.3","0.5","0.2","1930","1930","2146","0","4180","10800","4180","1.9478098788443616"
"1","0.3","15000","1","30","0.3","0.5","0.2","1931","1931","2145","0","4177","10803","4177","1.9473193473193473"
"1","0.3","15000","1","30","0.3","0.5","0.2","1932","1932","2142","0","4174","10806","4174","1.9486461251167133"
"1","0.3","15000","1","30","0.3","0.5","0.2","1933","1933","2141","0","4173","10807","4173","1.9490892106492292"
"1","0.3","15000","1","30","0.3","0.5","0.2","1934","1934","2139","0","4169","10811","4169","1.949041608228144"
"1","0.3","15000","1","30","0.3","0.5","0.2","1935","1935","2137","0","4165","10815","4165","1.9489939167056622"
"1","0.3","15000","1","30","0.3","0.5","0.2","1936","1936","2136","0","4163","10817","4163","1.9489700374531835"
"1","0.3","15000","1","30","0.3","0.5","0.2","1937","1937","2134","0","4159","10821","4159","1.9489222118088096"
"1","0.3","15000","1","30","0.3","0.5","0.2","1938","1938","2134","0","4159","10821","4159","1.9489222118088096"
"1","0.3","15000","1","30","0.3","0.5","0.2","1939","1939","2133","0","4154","10826","4154","1.9474917955930615"
"1","0.3","15000","1","30","0.3","0.5","0.2","1940","1940","2132","0","4152","10828","4152","1.9474671669793622"
"1","0.3","15000","1","30","0.3","0.5","0.2","1941","1941","2132","0","4152","10828","4152","1.9474671669793622"
"1","0.3","15000","1","30","0.3","0.5","0.2","1942","1942","2127","0","4140","10840","4140","1.9464033850493654"
"1","0.3","15000","1","30","0.3","0.5","0.2","1943","1943","2124","0","4134","10846","4134","1.9463276836158192"
"1","0.3","15000","1","30","0.3","0.5","0.2","1944","1944","2122","0","4131","10849","4131","1.9467483506126295"
"1","0.3","15000","1","30","0.3","0.5","0.2","1945","1945","2121","0","4129","10851","4129","1.9467232437529467"
"1","0.3","15000","1","30","0.3","0.5","0.2","1946","1946","2121","0","4129","10851","4129","1.9467232437529467"
"1","0.3","15000","1","30","0.3","0.5","0.2","1947","1947","2119","0","4126","10854","4126","1.947144879660217"
"1","0.3","15000","1","30","0.3","0.5","0.2","1948","1948","2115","0","4120","10860","4120","1.9479905437352245"
"1","0.3","15000","1","30","0.3","0.5","0.2","1949","1949","2112","0","4114","10866","4114","1.9479166666666667"
"1","0.3","15000","1","30","0.3","0.5","0.2","1950","1950","2112","0","4114","10866","4114","1.9479166666666667"
"1","0.3","15000","1","30","0.3","0.5","0.2","1951","1951","2110","0","4108","10872","4108","1.9469194312796207"
"1","0.3","15000","1","30","0.3","0.5","0.2","1952","1952","2109","0","4105","10875","4105","1.9464201043148412"
"1","0.3","15000","1","30","0.3","0.5","0.2","1953","1953","2106","0","4097","10883","4097","1.9453941120607787"
"1","0.3","15000","1","30","0.3","0.5","0.2","1954","1954","2106","0","4097","10883","4097","1.9453941120607787"
"1","0.3","15000","1","30","0.3","0.5","0.2","1955","1955","2106","0","4097","10883","4097","1.9453941120607787"
"1","0.3","15000","1","30","0.3","0.5","0.2","1956","1956","2104","0","4095","10885","4095","1.9462927756653992"
"1","0.3","15000","1","30","0.3","0.5","0.2","1957","1957","2103","0","4092","10888","4092","1.9457917261055635"
"1","0.3","15000","1","30","0.3","0.5","0.2","1958","1958","2102","0","4090","10890","4090","1.945765937202664"
"1","0.3","15000","1","30","0.3","0.5","0.2","1959","1959","2100","0","4080","10900","4080","1.9428571428571428"
"1","0.3","15000","1","30","0.3","0.5","0.2","1960","1960","2098","0","4074","10906","4074","1.9418493803622499"
"1","0.3","15000","1","30","0.3","0.5","0.2","1961","1961","2097","0","4072","10908","4072","1.9418216499761565"
"1","0.3","15000","1","30","0.3","0.5","0.2","1962","1962","2096","0","4071","10909","4071","1.9422709923664123"
"1","0.3","15000","1","30","0.3","0.5","0.2","1963","1963","2095","0","4070","10910","4070","1.9427207637231503"
"1","0.3","15000","1","30","0.3","0.5","0.2","1964","1964","2095","0","4070","10910","4070","1.9427207637231503"
"1","0.3","15000","1","30","0.3","0.5","0.2","1965","1965","2093","0","4067","10913","4067","1.9431438127090301"
"1","0.3","15000","1","30","0.3","0.5","0.2","1966","1966","2093","0","4067","10913","4067","1.9431438127090301"
"1","0.3","15000","1","30","0.3","0.5","0.2","1967","1967","2092","0","4066","10914","4066","1.9435946462715106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1968","1968","2092","0","4066","10914","4066","1.9435946462715106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1969","1969","2092","0","4066","10914","4066","1.9435946462715106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1970","1970","2092","0","4066","10914","4066","1.9435946462715106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1971","1971","2089","0","4059","10921","4059","1.9430349449497366"
"1","0.3","15000","1","30","0.3","0.5","0.2","1972","1972","2088","0","4058","10922","4058","1.9434865900383143"
"1","0.3","15000","1","30","0.3","0.5","0.2","1973","1973","2088","0","4058","10922","4058","1.9434865900383143"
"1","0.3","15000","1","30","0.3","0.5","0.2","1974","1974","2088","0","4058","10922","4058","1.9434865900383143"
"1","0.3","15000","1","30","0.3","0.5","0.2","1975","1975","2087","0","4057","10923","4057","1.9439386679444177"
"1","0.3","15000","1","30","0.3","0.5","0.2","1976","1976","2086","0","4056","10924","4056","1.9443911792905082"
"1","0.3","15000","1","30","0.3","0.5","0.2","1977","1977","2086","0","4056","10924","4056","1.9443911792905082"
"1","0.3","15000","1","30","0.3","0.5","0.2","1978","1978","2086","0","4056","10924","4056","1.9443911792905082"
"1","0.3","15000","1","30","0.3","0.5","0.2","1979","1979","2086","0","4056","10924","4056","1.9443911792905082"
"1","0.3","15000","1","30","0.3","0.5","0.2","1980","1980","2085","0","4054","10926","4054","1.9443645083932855"
"1","0.3","15000","1","30","0.3","0.5","0.2","1981","1981","2083","0","4049","10931","4049","1.943831012962074"
"1","0.3","15000","1","30","0.3","0.5","0.2","1982","1982","2081","0","4043","10937","4043","1.9428159538683325"
"1","0.3","15000","1","30","0.3","0.5","0.2","1983","1983","2080","0","4042","10938","4042","1.9432692307692307"
"1","0.3","15000","1","30","0.3","0.5","0.2","1984","1984","2078","0","4037","10943","4037","1.9427333974975938"
"1","0.3","15000","1","30","0.3","0.5","0.2","1985","1985","2078","0","4037","10943","4037","1.9427333974975938"
"1","0.3","15000","1","30","0.3","0.5","0.2","1986","1986","2078","0","4037","10943","4037","1.9427333974975938"
"1","0.3","15000","1","30","0.3","0.5","0.2","1987","1987","2077","0","4036","10944","4036","1.9431872893596533"
"1","0.3","15000","1","30","0.3","0.5","0.2","1988","1988","2077","0","4036","10944","4036","1.9431872893596533"
"1","0.3","15000","1","30","0.3","0.5","0.2","1989","1989","2076","0","4035","10945","4035","1.94364161849711"
"1","0.3","15000","1","30","0.3","0.5","0.2","1990","1990","2076","0","4035","10945","4035","1.94364161849711"
"1","0.3","15000","1","30","0.3","0.5","0.2","1991","1991","2075","0","4031","10949","4031","1.9426506024096386"
"1","0.3","15000","1","30","0.3","0.5","0.2","1992","1992","2074","0","4030","10950","4030","1.9431051108968178"
"1","0.3","15000","1","30","0.3","0.5","0.2","1993","1993","2074","0","4030","10950","4030","1.9431051108968178"
"1","0.3","15000","1","30","0.3","0.5","0.2","1994","1994","2072","0","4025","10955","4025","1.9425675675675675"
"1","0.3","15000","1","30","0.3","0.5","0.2","1995","1995","2071","0","4024","10956","4024","1.9430226943505553"
"1","0.3","15000","1","30","0.3","0.5","0.2","1996","1996","2070","0","4019","10961","4019","1.9415458937198067"
"1","0.3","15000","1","30","0.3","0.5","0.2","1997","1997","2069","0","4018","10962","4018","1.9420009666505558"
"1","0.3","15000","1","30","0.3","0.5","0.2","1998","1998","2067","0","4012","10968","4012","1.9409772617319787"
"1","0.3","15000","1","30","0.3","0.5","0.2","1999","1999","2066","0","4011","10969","4011","1.941432720232333"
"1","0.3","15000","1","30","0.3","0.5","0.2","2000","2000","2065","0","4010","10970","4010","1.9418886198547216"
"1","0.3","15000","1","30","0.3","0.5","0.2","2001","2001","2064","0","4009","10971","4009","1.94234496124031"
"1","0.3","15000","1","30","0.3","0.5","0.2","2002","2002","2063","0","4007","10973","4007","1.9423170140571984"
"1","0.3","15000","1","30","0.3","0.5","0.2","2003","2003","2063","0","4007","10973","4007","1.9423170140571984"
"1","0.3","15000","1","30","0.3","0.5","0.2","2004","2004","2062","0","4006","10974","4006","1.9427740058195926"
"1","0.3","15000","1","30","0.3","0.5","0.2","2005","2005","2061","0","4004","10976","4004","1.942746239689471"
"1","0.3","15000","1","30","0.3","0.5","0.2","2006","2006","2061","0","4004","10976","4004","1.942746239689471"
"1","0.3","15000","1","30","0.3","0.5","0.2","2007","2007","2061","0","4004","10976","4004","1.942746239689471"
"1","0.3","15000","1","30","0.3","0.5","0.2","2008","2008","2060","0","4002","10978","4002","1.9427184466019418"
"1","0.3","15000","1","30","0.3","0.5","0.2","2009","2009","2059","0","4001","10979","4001","1.9431762991743564"
"1","0.3","15000","1","30","0.3","0.5","0.2","2010","2010","2059","0","4001","10979","4001","1.9431762991743564"
"1","0.3","15000","1","30","0.3","0.5","0.2","2011","2011","2056","0","3998","10982","3998","1.9445525291828794"
"1","0.3","15000","1","30","0.3","0.5","0.2","2012","2012","2056","0","3998","10982","3998","1.9445525291828794"
"1","0.3","15000","1","30","0.3","0.5","0.2","2013","2013","2055","0","3996","10984","3996","1.9445255474452554"
"1","0.3","15000","1","30","0.3","0.5","0.2","2014","2014","2055","0","3996","10984","3996","1.9445255474452554"
"1","0.3","15000","1","30","0.3","0.5","0.2","2015","2015","2052","0","3985","10995","3985","1.942007797270955"
"1","0.3","15000","1","30","0.3","0.5","0.2","2016","2016","2050","0","3981","10999","3981","1.941951219512195"
"1","0.3","15000","1","30","0.3","0.5","0.2","2017","2017","2049","0","3980","11000","3980","1.9424109321620302"
"1","0.3","15000","1","30","0.3","0.5","0.2","2018","2018","2047","0","3974","11006","3974","1.9413776257938447"
"1","0.3","15000","1","30","0.3","0.5","0.2","2019","2019","2047","0","3974","11006","3974","1.9413776257938447"
"1","0.3","15000","1","30","0.3","0.5","0.2","2020","2020","2047","0","3974","11006","3974","1.9413776257938447"
"1","0.3","15000","1","30","0.3","0.5","0.2","2021","2021","2046","0","3971","11009","3971","1.9408602150537635"
"1","0.3","15000","1","30","0.3","0.5","0.2","2022","2022","2044","0","3967","11013","3967","1.9408023483365948"
"1","0.3","15000","1","30","0.3","0.5","0.2","2023","2023","2042","0","3964","11016","3964","1.941234084231146"
"1","0.3","15000","1","30","0.3","0.5","0.2","2024","2024","2038","0","3960","11020","3960","1.943081452404318"
"1","0.3","15000","1","30","0.3","0.5","0.2","2025","2025","2036","0","3954","11026","3954","1.9420432220039292"
"1","0.3","15000","1","30","0.3","0.5","0.2","2026","2026","2034","0","3949","11031","3949","1.9414945919370699"
"1","0.3","15000","1","30","0.3","0.5","0.2","2027","2027","2033","0","3948","11032","3948","1.941957697983276"
"1","0.3","15000","1","30","0.3","0.5","0.2","2028","2028","2031","0","3944","11036","3944","1.9419005416051207"
"1","0.3","15000","1","30","0.3","0.5","0.2","2029","2029","2030","0","3943","11037","3943","1.9423645320197045"
"1","0.3","15000","1","30","0.3","0.5","0.2","2030","2030","2030","0","3943","11037","3943","1.9423645320197045"
"1","0.3","15000","1","30","0.3","0.5","0.2","2031","2031","2028","0","3937","11043","3937","1.9413214990138068"
"1","0.3","15000","1","30","0.3","0.5","0.2","2032","2032","2026","0","3935","11045","3935","1.9422507403751235"
"1","0.3","15000","1","30","0.3","0.5","0.2","2033","2033","2025","0","3933","11047","3933","1.9422222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","2034","2034","2023","0","3929","11051","3929","1.9421651013346515"
"1","0.3","15000","1","30","0.3","0.5","0.2","2035","2035","2023","0","3929","11051","3929","1.9421651013346515"
"1","0.3","15000","1","30","0.3","0.5","0.2","2036","2036","2021","0","3924","11056","3924","1.9416130628401782"
"1","0.3","15000","1","30","0.3","0.5","0.2","2037","2037","2019","0","3918","11062","3918","1.9405646359583952"
